0 1.0 1.6096814901982122 -5859539.067615739
1 0.9 1.6096752777983603 -5731444.930541712
1 0.8 1.6096688702742672 -5603351.295517693
1 0.7000000000000001 1.6096622583203846 -5475258.178462008
1 0.6000000000000001 1.609655432716648 -5347165.596006169
1 0.5000000000000001 1.609648383706928 -5219073.565536223
1 0.40000000000000013 1.6096411009523621 -5090982.105237583
1 0.30000000000000016 1.6096335734895133 -4962891.234142917
1 0.20000000000000015 1.6096257896835386 -4834800.972183749
1 0.10000000000000014 1.609617737212249 -4706711.340245861
1 1.3877787807814457e-16 1.6096094028736438 -4578622.360228949
1 -0.09999999999999987 1.6096007727265005 -4450534.055110853
1 -0.19999999999999987 1.6095918318923517 -4322446.449016987
1 -0.2999999999999999 1.6095825645152588 -4194359.567295026
1 -0.3999999999999999 1.6095729537243673 -4066273.436596158
1 -0.4999999999999999 1.6095629813811227 -3938188.0849622237
1 -0.5999999999999999 1.609552628226833 -3810103.5419207336
1 -0.6999999999999998 1.609541873617687 -3682019.8385875835
1 -0.7999999999999998 1.6095306954962962 -3553937.007779245
1 -0.8999999999999998 1.6095190705187272 -3425855.0841327496
1 -0.9999999999999998 1.6095069724234279 -3297774.104240727
